pass,parameter,value,score,accuracy,mean_tiou,yes_recall,yes_precision,fp,fn,fold
3,exact_fact_yes_threshold,0.26,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,exact_fact_yes_threshold,0.3,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,exact_fact_yes_threshold,0.34,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,exact_fact_yes_threshold,0.38,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,exact_fact_yes_threshold,0.42,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,exact_fact_yes_threshold,0.46,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,asr_fact_disagreement_yes_threshold,0.48,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,asr_fact_disagreement_yes_threshold,0.52,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,asr_fact_disagreement_yes_threshold,0.56,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,asr_fact_disagreement_yes_threshold,0.6,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,asr_fact_disagreement_yes_threshold,0.64,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,asr_fact_disagreement_yes_threshold,0.68,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,generic_disagreement_yes_threshold,0.52,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,generic_disagreement_yes_threshold,0.56,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,generic_disagreement_yes_threshold,0.6,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,generic_disagreement_yes_threshold,0.64,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,generic_disagreement_yes_threshold,0.68,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,generic_disagreement_yes_threshold,0.72,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,strong_entailment_threshold,0.5,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,strong_entailment_threshold,0.54,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,strong_entailment_threshold,0.58,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,strong_entailment_threshold,0.62,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,strong_entailment_threshold,0.66,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,strong_entailment_threshold,0.7,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,event_yes_no_margin,0.0,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,event_yes_no_margin,0.02,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,event_yes_no_margin,0.03,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,event_yes_no_margin,0.05,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,event_yes_no_margin,0.08,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,event_yes_no_margin,0.12,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,event_yes_no_margin,0.16,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
1,event_member_yes_floor,0.32,0.5226220010579353,0.8580645161290322,0.29899365767720404,0.7453416149068323,0.975609756097561,3,41,4
1,event_member_yes_floor,0.36,0.5226220010579353,0.8580645161290322,0.29899365767720404,0.7453416149068323,0.975609756097561,3,41,4
1,event_member_yes_floor,0.4,0.5226220010579353,0.8580645161290322,0.29899365767720404,0.7453416149068323,0.975609756097561,3,41,4
1,event_member_yes_floor,0.44,0.5226220010579353,0.8580645161290322,0.29899365767720404,0.7453416149068323,0.975609756097561,3,41,4
1,event_member_yes_floor,0.48,0.5226066851003898,0.8580645161290322,0.2989681310812947,0.7453416149068323,0.975609756097561,3,41,4
1,event_member_yes_floor,0.52,0.5200180818826736,0.8548387096774194,0.2968043300195098,0.7391304347826086,0.9754098360655737,3,42,4
1,dual_event_yes_threshold,0.4,0.5264168278662738,0.8612903225806452,0.3031678313900261,0.7515527950310559,0.9758064516129032,3,40,4
1,dual_event_yes_threshold,0.44,0.5264168278662738,0.8612903225806452,0.3031678313900261,0.7515527950310559,0.9758064516129032,3,40,4
1,dual_event_yes_threshold,0.48,0.5264168278662738,0.8612903225806452,0.3031678313900261,0.7515527950310559,0.9758064516129032,3,40,4
1,dual_event_yes_threshold,0.52,0.5226220010579353,0.8580645161290322,0.29899365767720404,0.7453416149068323,0.975609756097561,3,41,4
1,dual_event_yes_threshold,0.56,0.5226220010579353,0.8580645161290322,0.29899365767720404,0.7453416149068323,0.975609756097561,3,41,4
1,dual_event_yes_threshold,0.6,0.5198691237608734,0.8548387096774194,0.29655606648317595,0.7391304347826086,0.9754098360655737,3,42,4
1,single_source_yes_threshold,0.46,0.5396729678903294,0.8774193548387097,0.31450870992474234,0.782608695652174,0.9767441860465116,3,35,4
1,single_source_yes_threshold,0.5,0.5368668424177986,0.8741935483870967,0.3119823717715999,0.7763975155279503,0.9765625,3,36,4
1,single_source_yes_threshold,0.54,0.5368668424177986,0.8741935483870967,0.3119823717715999,0.7763975155279503,0.9765625,3,36,4
1,single_source_yes_threshold,0.58,0.5335841643665371,0.8709677419354839,0.30866177932057265,0.7701863354037267,0.9763779527559056,3,37,4
1,single_source_yes_threshold,0.62,0.5264168278662738,0.8612903225806452,0.3031678313900261,0.7515527950310559,0.9758064516129032,3,40,4
1,single_source_yes_threshold,0.66,0.5264168278662738,0.8612903225806452,0.3031678313900261,0.7515527950310559,0.9758064516129032,3,40,4
1,exact_fact_yes_threshold,0.42,0.5426012974010038,0.8806451612903226,0.3172387214747912,0.7888198757763976,0.9769230769230769,3,34,4
1,exact_fact_yes_threshold,0.46,0.5426012974010038,0.8806451612903226,0.3172387214747912,0.7888198757763976,0.9769230769230769,3,34,4
1,exact_fact_yes_threshold,0.5,0.5396729678903294,0.8774193548387097,0.31450870992474234,0.782608695652174,0.9767441860465116,3,35,4
1,exact_fact_yes_threshold,0.54,0.5396729678903294,0.8774193548387097,0.31450870992474234,0.782608695652174,0.9767441860465116,3,35,4
1,exact_fact_yes_threshold,0.58,0.5396729678903294,0.8774193548387097,0.31450870992474234,0.782608695652174,0.9767441860465116,3,35,4
1,exact_fact_yes_threshold,0.62,0.5396729678903294,0.8774193548387097,0.31450870992474234,0.782608695652174,0.9767441860465116,3,35,4
1,asr_fact_disagreement_yes_threshold,0.48,0.5426012974010038,0.8806451612903226,0.3172387214747912,0.7888198757763976,0.9769230769230769,3,34,4
1,asr_fact_disagreement_yes_threshold,0.52,0.5426012974010038,0.8806451612903226,0.3172387214747912,0.7888198757763976,0.9769230769230769,3,34,4
1,asr_fact_disagreement_yes_threshold,0.56,0.5426012974010038,0.8806451612903226,0.3172387214747912,0.7888198757763976,0.9769230769230769,3,34,4
1,asr_fact_disagreement_yes_threshold,0.6,0.5426012974010038,0.8806451612903226,0.3172387214747912,0.7888198757763976,0.9769230769230769,3,34,4
1,asr_fact_disagreement_yes_threshold,0.64,0.5426012974010038,0.8806451612903226,0.3172387214747912,0.7888198757763976,0.9769230769230769,3,34,4
1,asr_fact_disagreement_yes_threshold,0.68,0.5426012974010038,0.8806451612903226,0.3172387214747912,0.7888198757763976,0.9769230769230769,3,34,4
1,generic_disagreement_yes_threshold,0.52,0.5426012974010038,0.8806451612903226,0.3172387214747912,0.7888198757763976,0.9769230769230769,3,34,4
1,generic_disagreement_yes_threshold,0.56,0.5426012974010038,0.8806451612903226,0.3172387214747912,0.7888198757763976,0.9769230769230769,3,34,4
1,generic_disagreement_yes_threshold,0.6,0.5426012974010038,0.8806451612903226,0.3172387214747912,0.7888198757763976,0.9769230769230769,3,34,4
1,generic_disagreement_yes_threshold,0.64,0.5426012974010038,0.8806451612903226,0.3172387214747912,0.7888198757763976,0.9769230769230769,3,34,4
1,generic_disagreement_yes_threshold,0.68,0.5426012974010038,0.8806451612903226,0.3172387214747912,0.7888198757763976,0.9769230769230769,3,34,4
1,generic_disagreement_yes_threshold,0.72,0.5426012974010038,0.8806451612903226,0.3172387214747912,0.7888198757763976,0.9769230769230769,3,34,4
1,strong_entailment_threshold,0.5,0.5426012974010038,0.8806451612903226,0.3172387214747912,0.7888198757763976,0.9769230769230769,3,34,4
1,strong_entailment_threshold,0.54,0.5426012974010038,0.8806451612903226,0.3172387214747912,0.7888198757763976,0.9769230769230769,3,34,4
1,strong_entailment_threshold,0.58,0.5426012974010038,0.8806451612903226,0.3172387214747912,0.7888198757763976,0.9769230769230769,3,34,4
1,strong_entailment_threshold,0.62,0.5426012974010038,0.8806451612903226,0.3172387214747912,0.7888198757763976,0.9769230769230769,3,34,4
1,strong_entailment_threshold,0.66,0.5426012974010038,0.8806451612903226,0.3172387214747912,0.7888198757763976,0.9769230769230769,3,34,4
1,strong_entailment_threshold,0.7,0.5426012974010038,0.8806451612903226,0.3172387214747912,0.7888198757763976,0.9769230769230769,3,34,4
1,event_yes_no_margin,0.0,0.5426012974010038,0.8806451612903226,0.3172387214747912,0.7888198757763976,0.9769230769230769,3,34,4
1,event_yes_no_margin,0.02,0.5426012974010038,0.8806451612903226,0.3172387214747912,0.7888198757763976,0.9769230769230769,3,34,4
1,event_yes_no_margin,0.03,0.5426012974010038,0.8806451612903226,0.3172387214747912,0.7888198757763976,0.9769230769230769,3,34,4
1,event_yes_no_margin,0.05,0.5426012974010038,0.8806451612903226,0.3172387214747912,0.7888198757763976,0.9769230769230769,3,34,4
1,event_yes_no_margin,0.08,0.5426012974010038,0.8806451612903226,0.3172387214747912,0.7888198757763976,0.9769230769230769,3,34,4
1,event_yes_no_margin,0.12,0.5426012974010038,0.8806451612903226,0.3172387214747912,0.7888198757763976,0.9769230769230769,3,34,4
1,event_yes_no_margin,0.16,0.5426012974010038,0.8806451612903226,0.3172387214747912,0.7888198757763976,0.9769230769230769,3,34,4
2,event_member_yes_floor,0.16,0.5441679701004684,0.8806451612903226,0.31984984264056554,0.7888198757763976,0.9769230769230769,3,34,4
2,event_member_yes_floor,0.2,0.5435327494970382,0.8806451612903226,0.3187911416348486,0.7888198757763976,0.9769230769230769,3,34,4
2,event_member_yes_floor,0.24,0.5428775623077995,0.8806451612903226,0.31769916298611733,0.7888198757763976,0.9769230769230769,3,34,4
2,event_member_yes_floor,0.28,0.5426012974010038,0.8806451612903226,0.3172387214747912,0.7888198757763976,0.9769230769230769,3,34,4
2,event_member_yes_floor,0.32,0.5426012974010038,0.8806451612903226,0.3172387214747912,0.7888198757763976,0.9769230769230769,3,34,4
2,event_member_yes_floor,0.36,0.5426012974010038,0.8806451612903226,0.3172387214747912,0.7888198757763976,0.9769230769230769,3,34,4
2,dual_event_yes_threshold,0.24,0.5484808276227124,0.8870967741935484,0.32273686324215517,0.8012422360248447,0.9772727272727273,3,32,4
2,dual_event_yes_threshold,0.28,0.5484808276227124,0.8870967741935484,0.32273686324215517,0.8012422360248447,0.9772727272727273,3,32,4
2,dual_event_yes_threshold,0.32,0.5443556496934173,0.8838709677419355,0.3180121043277385,0.7950310559006211,0.9770992366412213,3,33,4
2,dual_event_yes_threshold,0.36,0.5460159459189309,0.8838709677419355,0.3207792647035945,0.7950310559006211,0.9770992366412213,3,33,4
2,dual_event_yes_threshold,0.4,0.5441679701004684,0.8806451612903226,0.31984984264056554,0.7888198757763976,0.9769230769230769,3,34,4
2,dual_event_yes_threshold,0.44,0.5441679701004684,0.8806451612903226,0.31984984264056554,0.7888198757763976,0.9769230769230769,3,34,4
2,single_source_yes_threshold,0.3,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,single_source_yes_threshold,0.34,0.5471905050420673,0.8838709677419355,0.32273686324215517,0.8012422360248447,0.9699248120300752,4,32,4
2,single_source_yes_threshold,0.38,0.5471905050420673,0.8838709677419355,0.32273686324215517,0.8012422360248447,0.9699248120300752,4,32,4
2,single_source_yes_threshold,0.42,0.5484808276227124,0.8870967741935484,0.32273686324215517,0.8012422360248447,0.9772727272727273,3,32,4
2,single_source_yes_threshold,0.46,0.5484808276227124,0.8870967741935484,0.32273686324215517,0.8012422360248447,0.9772727272727273,3,32,4
2,single_source_yes_threshold,0.5,0.5484808276227124,0.8870967741935484,0.32273686324215517,0.8012422360248447,0.9772727272727273,3,32,4
2,exact_fact_yes_threshold,0.26,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,exact_fact_yes_threshold,0.3,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,exact_fact_yes_threshold,0.34,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,exact_fact_yes_threshold,0.38,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,exact_fact_yes_threshold,0.42,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,exact_fact_yes_threshold,0.46,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,asr_fact_disagreement_yes_threshold,0.48,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,asr_fact_disagreement_yes_threshold,0.52,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,asr_fact_disagreement_yes_threshold,0.56,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,asr_fact_disagreement_yes_threshold,0.6,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,asr_fact_disagreement_yes_threshold,0.64,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,asr_fact_disagreement_yes_threshold,0.68,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,generic_disagreement_yes_threshold,0.52,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,generic_disagreement_yes_threshold,0.56,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,generic_disagreement_yes_threshold,0.6,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,generic_disagreement_yes_threshold,0.64,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,generic_disagreement_yes_threshold,0.68,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,generic_disagreement_yes_threshold,0.72,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,strong_entailment_threshold,0.5,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,strong_entailment_threshold,0.54,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,strong_entailment_threshold,0.58,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,strong_entailment_threshold,0.62,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,strong_entailment_threshold,0.66,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,strong_entailment_threshold,0.7,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,event_yes_no_margin,0.0,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,event_yes_no_margin,0.02,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,event_yes_no_margin,0.03,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,event_yes_no_margin,0.05,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,event_yes_no_margin,0.08,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,event_yes_no_margin,0.12,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
2,event_yes_no_margin,0.16,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
3,event_member_yes_floor,0.0,0.549072225631869,0.8870967741935484,0.32372252659074935,0.8136645962732919,0.9632352941176471,5,30,4
3,event_member_yes_floor,0.04,0.5486376576418275,0.8870967741935484,0.32299824660734694,0.8136645962732919,0.9632352941176471,5,30,4
3,event_member_yes_floor,0.08,0.5486376576418275,0.8870967741935484,0.32299824660734694,0.8136645962732919,0.9632352941176471,5,30,4
3,event_member_yes_floor,0.12,0.5493174753697068,0.8870967741935484,0.3241312761538124,0.8136645962732919,0.9632352941176471,5,30,4
3,event_member_yes_floor,0.16,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
3,event_member_yes_floor,0.2,0.5493174753697068,0.8870967741935484,0.3241312761538124,0.8136645962732919,0.9632352941176471,5,30,4
3,dual_event_yes_threshold,0.08,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
3,dual_event_yes_threshold,0.12,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
3,dual_event_yes_threshold,0.16,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
3,dual_event_yes_threshold,0.2,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
3,dual_event_yes_threshold,0.24,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
3,dual_event_yes_threshold,0.28,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
3,single_source_yes_threshold,0.14,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,single_source_yes_threshold,0.18,0.557236876699683,0.896774193548387,0.3308786654672136,0.8322981366459627,0.9640287769784173,5,27,4
3,single_source_yes_threshold,0.22,0.5545001909145301,0.8935483870967742,0.32846806012636726,0.8260869565217391,0.9637681159420289,5,28,4
3,single_source_yes_threshold,0.26,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
3,single_source_yes_threshold,0.3,0.549952695973137,0.8870967741935484,0.32518997715952935,0.8136645962732919,0.9632352941176471,5,30,4
3,single_source_yes_threshold,0.34,0.5471905050420673,0.8838709677419355,0.32273686324215517,0.8012422360248447,0.9699248120300752,4,32,4
3,exact_fact_yes_threshold,0.26,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,exact_fact_yes_threshold,0.3,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,exact_fact_yes_threshold,0.34,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,exact_fact_yes_threshold,0.38,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,exact_fact_yes_threshold,0.42,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,exact_fact_yes_threshold,0.46,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,asr_fact_disagreement_yes_threshold,0.48,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,asr_fact_disagreement_yes_threshold,0.52,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,asr_fact_disagreement_yes_threshold,0.56,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,asr_fact_disagreement_yes_threshold,0.6,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,asr_fact_disagreement_yes_threshold,0.64,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,asr_fact_disagreement_yes_threshold,0.68,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,generic_disagreement_yes_threshold,0.52,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,generic_disagreement_yes_threshold,0.56,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,generic_disagreement_yes_threshold,0.6,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,generic_disagreement_yes_threshold,0.64,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,generic_disagreement_yes_threshold,0.68,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,generic_disagreement_yes_threshold,0.72,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,strong_entailment_threshold,0.5,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,strong_entailment_threshold,0.54,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,strong_entailment_threshold,0.58,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,strong_entailment_threshold,0.62,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,strong_entailment_threshold,0.66,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,strong_entailment_threshold,0.7,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,event_yes_no_margin,0.0,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,event_yes_no_margin,0.02,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,event_yes_no_margin,0.03,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,event_yes_no_margin,0.05,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,event_yes_no_margin,0.08,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,event_yes_no_margin,0.12,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
3,event_yes_no_margin,0.16,0.5631198795105988,0.9,0.3385331325176646,0.8509316770186336,0.9513888888888888,7,24,4
1,event_member_yes_floor,0.32,0.5366006903815073,0.878125,0.308917817302512,0.7784810126582279,0.968503937007874,4,35,5
1,event_member_yes_floor,0.36,0.5366006903815073,0.878125,0.308917817302512,0.7784810126582279,0.968503937007874,4,35,5
1,event_member_yes_floor,0.4,0.5366006903815073,0.878125,0.308917817302512,0.7784810126582279,0.968503937007874,4,35,5
1,event_member_yes_floor,0.44,0.5366006903815073,0.878125,0.308917817302512,0.7784810126582279,0.968503937007874,4,35,5
1,event_member_yes_floor,0.48,0.5352761165329291,0.875,0.30879352755488176,0.7721518987341772,0.9682539682539683,4,36,5
1,event_member_yes_floor,0.52,0.5327031849976859,0.871875,0.30658864166280975,0.7658227848101266,0.968,4,37,5
1,dual_event_yes_threshold,0.4,0.5366006903815073,0.878125,0.308917817302512,0.7784810126582279,0.968503937007874,4,35,5
1,dual_event_yes_threshold,0.44,0.5366006903815073,0.878125,0.308917817302512,0.7784810126582279,0.968503937007874,4,35,5
1,dual_event_yes_threshold,0.48,0.5366006903815073,0.878125,0.308917817302512,0.7784810126582279,0.968503937007874,4,35,5
1,dual_event_yes_threshold,0.52,0.5366006903815073,0.878125,0.308917817302512,0.7784810126582279,0.968503937007874,4,35,5
1,dual_event_yes_threshold,0.56,0.5366006903815073,0.878125,0.308917817302512,0.7784810126582279,0.968503937007874,4,35,5
1,dual_event_yes_threshold,0.6,0.5325357917902511,0.871875,0.3063096529837519,0.7658227848101266,0.968,4,37,5
1,single_source_yes_threshold,0.46,0.5499890783680501,0.890625,0.32289846394675015,0.8164556962025317,0.9555555555555556,6,29,5
1,single_source_yes_threshold,0.5,0.5471944944085971,0.8875,0.32032415734766195,0.810126582278481,0.9552238805970149,6,30,5
1,single_source_yes_threshold,0.54,0.5444898334249251,0.884375,0.3178997223748751,0.8037974683544303,0.9548872180451128,6,31,5
1,single_source_yes_threshold,0.58,0.5412096484200566,0.88125,0.31451608070009424,0.7974683544303798,0.9545454545454546,6,32,5
1,single_source_yes_threshold,0.62,0.5366006903815073,0.878125,0.308917817302512,0.7784810126582279,0.968503937007874,4,35,5
1,single_source_yes_threshold,0.66,0.5366006903815073,0.878125,0.308917817302512,0.7784810126582279,0.968503937007874,4,35,5
1,exact_fact_yes_threshold,0.42,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
1,exact_fact_yes_threshold,0.46,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
1,exact_fact_yes_threshold,0.5,0.5499890783680501,0.890625,0.32289846394675015,0.8164556962025317,0.9555555555555556,6,29,5
1,exact_fact_yes_threshold,0.54,0.5499890783680501,0.890625,0.32289846394675015,0.8164556962025317,0.9555555555555556,6,29,5
1,exact_fact_yes_threshold,0.58,0.5499890783680501,0.890625,0.32289846394675015,0.8164556962025317,0.9555555555555556,6,29,5
1,exact_fact_yes_threshold,0.62,0.5499890783680501,0.890625,0.32289846394675015,0.8164556962025317,0.9555555555555556,6,29,5
1,asr_fact_disagreement_yes_threshold,0.48,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
1,asr_fact_disagreement_yes_threshold,0.52,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
1,asr_fact_disagreement_yes_threshold,0.56,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
1,asr_fact_disagreement_yes_threshold,0.6,0.552908186695485,0.89375,0.32568031115914176,0.8227848101265823,0.9558823529411765,6,28,5
