pass,parameter,value,mean_tiou_all_positives,mean_tiou_answered_yes,fold
3,kind:clause,0.0,0.43273685764868036,0.5000514799495862,3
3,kind:clause,0.03,0.43273685764868036,0.5000514799495862,3
3,kind:clause,0.06,0.4295053454668842,0.4963172880950662,3
3,kind:clause,0.1,0.4217171103057231,0.4873175496866134,3
3,kind:clause,0.14,0.4171419548269822,0.48203070335562387,3
3,kind:retrieval,-0.1,0.43286442574070183,0.5001988919670333,3
3,kind:retrieval,-0.06,0.43286442574070183,0.5001988919670333,3
3,kind:retrieval,-0.03,0.43286442574070183,0.5001988919670333,3
3,kind:retrieval,0.0,0.43286442574070183,0.5001988919670333,3
3,kind:retrieval,0.03,0.43273685764868036,0.5000514799495862,3
3,kind:retrieval,0.06,0.4328973932446871,0.5002369877494163,3
3,kind:retrieval,0.1,0.4206520482086925,0.486086811263378,3
3,kind:retrieval,0.14,0.40378915158464584,0.46660079738670185,3
3,kind:anchor,-0.1,0.42499473016677836,0.49110502152605495,3
3,kind:anchor,-0.06,0.42499473016677836,0.49110502152605495,3
3,kind:anchor,-0.03,0.42499473016677836,0.49110502152605495,3
3,kind:anchor,0.0,0.42499473016677836,0.49110502152605495,3
3,kind:anchor,0.03,0.42499473016677836,0.49110502152605495,3
3,kind:anchor,0.06,0.4328973932446871,0.5002369877494163,3
3,kind:anchor,0.1,0.42062053490801615,0.4860503958937075,3
3,kind:anchor,0.14,0.3759630885897671,0.4344462357037309,3
3,kind:fixed_short,-0.1,0.4326818596524835,0.4999879267095365,3
3,kind:fixed_short,-0.06,0.4326818596524835,0.4999879267095365,3
3,kind:fixed_short,-0.03,0.4328973932446871,0.5002369877494163,3
3,kind:fixed_short,0.0,0.4328973932446871,0.5002369877494163,3
3,kind:fixed_short,0.03,0.4311400834877811,0.49820631869699145,3
3,kind:fixed_short,0.06,0.43182996135176654,0.4990035108953747,3
3,kind:fixed_short,0.1,0.40212734651792265,0.46468048930959954,3
3,kind:fixed_short,0.14,0.35523721985850387,0.41049634294760445,3
3,kind:fixed_long,-0.1,0.4328973932446871,0.5002369877494163,3
3,kind:fixed_long,-0.06,0.4328973932446871,0.5002369877494163,3
3,kind:fixed_long,-0.03,0.4328973932446871,0.5002369877494163,3
3,kind:fixed_long,0.0,0.4328973932446871,0.5002369877494163,3
3,kind:fixed_long,0.03,0.4328973932446871,0.5002369877494163,3
3,kind:fixed_long,0.06,0.4328973932446871,0.5002369877494163,3
3,kind:fixed_long,0.1,0.4328973932446871,0.5002369877494163,3
3,kind:fixed_long,0.14,0.4328973932446871,0.5002369877494163,3
3,kind:scan,-0.1,0.43122782878602206,0.4983077132638477,3
3,kind:scan,-0.06,0.4328973932446871,0.5002369877494163,3
3,kind:scan,-0.03,0.4328973932446871,0.5002369877494163,3
3,kind:scan,0.0,0.4328973932446871,0.5002369877494163,3
3,kind:scan,0.03,0.4328973932446871,0.5002369877494163,3
3,kind:scan,0.06,0.4328973932446871,0.5002369877494163,3
3,kind:scan,0.1,0.4328973932446871,0.5002369877494163,3
3,kind:scan,0.14,0.4328973932446871,0.5002369877494163,3
1,evidence_min_entailment,0.3,0.3732835029661175,0.4386762334127366,4
1,evidence_min_entailment,0.38,0.3732835029661175,0.4386762334127366,4
1,evidence_min_entailment,0.44,0.3732835029661175,0.4386762334127366,4
1,evidence_min_entailment,0.48,0.3732835029661175,0.4386762334127366,4
1,evidence_min_entailment,0.54,0.3732835029661175,0.4386762334127366,4
1,evidence_min_entailment,0.6,0.3732835029661175,0.4386762334127366,4
1,evidence_min_entailment,0.66,0.3732835029661175,0.4386762334127366,4
1,evidence_entailment_weight,0.35,0.3681793526639466,0.4326779253933971,4
1,evidence_entailment_weight,0.45,0.363329530213862,0.42697849901045093,4
1,evidence_entailment_weight,0.55,0.36934523780422823,0.4340480531859908,4
1,evidence_entailment_weight,0.6,0.3732835029661175,0.4386762334127366,4
1,evidence_entailment_weight,0.68,0.37001583280727424,0.4348361246859208,4
1,evidence_entailment_weight,0.75,0.3705917412282256,0.43551292217331616,4
1,evidence_fact_weight,0.0,0.3732835029661175,0.4386762334127366,4
1,evidence_fact_weight,0.08,0.3732835029661175,0.4386762334127366,4
1,evidence_fact_weight,0.15,0.3732835029661175,0.4386762334127366,4
1,evidence_fact_weight,0.2,0.3732835029661175,0.4386762334127366,4
1,evidence_fact_weight,0.28,0.3732835029661175,0.4386762334127366,4
1,evidence_fact_weight,0.36,0.3732835029661175,0.4386762334127366,4
1,evidence_topic_weight,0.0,0.3586776767296614,0.4215117222881422,4
1,evidence_topic_weight,0.06,0.36454800385263,0.4284104278852075,4
1,evidence_topic_weight,0.12,0.3732835029661175,0.4386762334127366,4
1,evidence_topic_weight,0.18,0.3636312971095648,0.4273331301798535,4
1,evidence_topic_weight,0.25,0.36357481517219825,0.42726675359652494,4
1,evidence_topic_weight,0.32,0.3664564444125231,0.4306531937986586,4
1,evidence_compactness_weight,-0.08,0.326003241413025,0.383113298302898,4
1,evidence_compactness_weight,-0.04,0.33113925923499116,0.3891490564732378,4
1,evidence_compactness_weight,0.0,0.3482258127727828,0.4092288748643652,4
1,evidence_compactness_weight,0.03,0.36301940146430545,0.4266140411368845,4
1,evidence_compactness_weight,0.06,0.3678947253849225,0.4323434364012593,4
1,evidence_compactness_weight,0.08,0.3732835029661175,0.4386762334127366,4
1,evidence_compactness_weight,0.1,0.36732197401222677,0.43167034902166795,4
1,evidence_medasr_tie_bonus,0.0,0.3679148769126484,0.43236711812362333,4
1,evidence_medasr_tie_bonus,0.01,0.37051959894293507,0.43542814182344924,4
1,evidence_medasr_tie_bonus,0.015,0.3732835029661175,0.4386762334127366,4
1,evidence_medasr_tie_bonus,0.025,0.37102278876263717,0.436019481684559,4
1,evidence_medasr_tie_bonus,0.04,0.3656683594677291,0.42972705017740426,4
1,evidence_medasr_tie_bonus,0.06,0.36441095266949336,0.428249367735682,4
1,kind:pause,-0.1,0.360216377495819,0.4233199764731887,4
1,kind:pause,-0.06,0.360216377495819,0.4233199764731887,4
1,kind:pause,-0.03,0.36240233715032344,0.42588887796497865,4
1,kind:pause,0.0,0.3732835029661175,0.4386762334127366,4
1,kind:pause,0.03,0.3874106105135113,0.45527816272025773,4
1,kind:pause,0.06,0.4012075498791121,0.471492084164504,4
1,kind:pause,0.1,0.40031596567081984,0.4704443100219124,4
1,kind:pause,0.14,0.40624430811696743,0.4774111942104508,4
1,kind:clause,-0.1,0.4065807389064244,0.4778065617805425,4
1,kind:clause,-0.06,0.4065807389064244,0.4778065617805425,4
1,kind:clause,-0.03,0.4065807389064244,0.4778065617805425,4
1,kind:clause,0.0,0.40624430811696743,0.4774111942104508,4
1,kind:clause,0.03,0.40226076277192635,0.47272980150569444,4
1,kind:clause,0.06,0.39981529344244127,0.46985592879002225,4
1,kind:clause,0.1,0.39932492834627825,0.46927966031934887,4
1,kind:clause,0.14,0.3997718948097056,0.46980492747709923,4
1,kind:retrieval,-0.1,0.40831464271185286,0.4798442151577249,4
1,kind:retrieval,-0.06,0.40831464271185286,0.4798442151577249,4
1,kind:retrieval,-0.03,0.4065807389064244,0.4778065617805425,4
1,kind:retrieval,0.0,0.4065807389064244,0.4778065617805425,4
1,kind:retrieval,0.03,0.40370056024232837,0.4744218262701815,4
1,kind:retrieval,0.06,0.403456907079241,0.4741354893412978,4
1,kind:retrieval,0.1,0.40065564075361104,0.4708434902286962,4
1,kind:retrieval,0.14,0.3965214113492072,0.46598501625709754,4
1,kind:anchor,-0.1,0.410044011677254,0.4818765392703496,4
1,kind:anchor,-0.06,0.410044011677254,0.4818765392703496,4
1,kind:anchor,-0.03,0.40878320729645345,0.4803948640491168,4
1,kind:anchor,0.0,0.40831464271185286,0.4798442151577249,4
1,kind:anchor,0.03,0.40831464271185286,0.4798442151577249,4
1,kind:anchor,0.06,0.40871243616482894,0.480311695055018,4
1,kind:anchor,0.1,0.4103857930706383,0.48227819477644357,4
1,kind:anchor,0.14,0.38094512245290446,0.44768003441545706,4
1,kind:fixed_short,-0.1,0.41492295877725127,0.48761019243166026,4
1,kind:fixed_short,-0.06,0.41552488371456103,0.4883175640733163,4
1,kind:fixed_short,-0.03,0.4171580806449304,0.4902368684951372,4
1,kind:fixed_short,0.0,0.4103857930706383,0.48227819477644357,4
1,kind:fixed_short,0.03,0.40758082992800676,0.47898185122926346,4
1,kind:fixed_short,0.06,0.4090756335913905,0.48073851830813047,4
1,kind:fixed_short,0.1,0.40588136413870995,0.4769846688053453,4
1,kind:fixed_short,0.14,0.3813186235940505,0.44811896641344623,4
1,kind:fixed_long,-0.1,0.4171580806449304,0.4902368684951372,4
1,kind:fixed_long,-0.06,0.4171580806449304,0.4902368684951372,4
1,kind:fixed_long,-0.03,0.4171580806449304,0.4902368684951372,4
1,kind:fixed_long,0.0,0.4171580806449304,0.4902368684951372,4
1,kind:fixed_long,0.03,0.4171580806449304,0.4902368684951372,4
1,kind:fixed_long,0.06,0.4171580806449304,0.4902368684951372,4
1,kind:fixed_long,0.1,0.4171580806449304,0.4902368684951372,4
1,kind:fixed_long,0.14,0.4171580806449304,0.4902368684951372,4
1,kind:scan,-0.1,0.4171580806449304,0.4902368684951372,4
1,kind:scan,-0.06,0.4171580806449304,0.4902368684951372,4
1,kind:scan,-0.03,0.4171580806449304,0.4902368684951372,4
1,kind:scan,0.0,0.4171580806449304,0.4902368684951372,4
1,kind:scan,0.03,0.4171580806449304,0.4902368684951372,4
1,kind:scan,0.06,0.4171580806449304,0.4902368684951372,4
1,kind:scan,0.1,0.41716759523355024,0.4902480498730043,4
1,kind:scan,0.14,0.41716759523355024,0.4902480498730043,4
2,evidence_min_entailment,0.3,0.4156705173133588,0.4884887101273779,4
2,evidence_min_entailment,0.38,0.41763086590709225,0.49079247745286025,4
2,evidence_min_entailment,0.44,0.41716759523355024,0.4902480498730043,4
2,evidence_min_entailment,0.48,0.41716759523355024,0.4902480498730043,4
2,evidence_min_entailment,0.54,0.4157799605467759,0.4886173258980359,4
2,evidence_min_entailment,0.6,0.4165035894078621,0.48946772185887444,4
2,evidence_min_entailment,0.66,0.41287536077175097,0.4852038911259263,4
2,evidence_entailment_weight,0.35,0.41576982167365517,0.48860541087195974,4
2,evidence_entailment_weight,0.45,0.4132066081048492,0.4855931671889104,4
2,evidence_entailment_weight,0.55,0.4142458156298512,0.48681442566719735,4
2,evidence_entailment_weight,0.6,0.41763086590709225,0.49079247745286025,4
2,evidence_entailment_weight,0.68,0.4082438765259257,0.4797610519757229,4
2,evidence_entailment_weight,0.75,0.4060688473533593,0.4772049957948237,4
2,evidence_fact_weight,0.0,0.41763086590709225,0.49079247745286025,4
2,evidence_fact_weight,0.08,0.41763086590709225,0.49079247745286025,4
2,evidence_fact_weight,0.15,0.41763086590709225,0.49079247745286025,4
2,evidence_fact_weight,0.2,0.41763086590709225,0.49079247745286025,4
2,evidence_fact_weight,0.28,0.41763086590709225,0.49079247745286025,4
2,evidence_fact_weight,0.36,0.41763086590709225,0.49079247745286025,4
2,evidence_topic_weight,0.0,0.41135338865624244,0.48341529615806594,4
2,evidence_topic_weight,0.06,0.4138748996813836,0.4863785317423559,4
2,evidence_topic_weight,0.12,0.41763086590709225,0.49079247745286025,4
2,evidence_topic_weight,0.18,0.4162683039655851,0.4891912185288993,4
2,evidence_topic_weight,0.25,0.4185342050080747,0.49185406573941626,4
2,evidence_topic_weight,0.32,0.4102733937176946,0.4821461050259039,4
2,evidence_compactness_weight,-0.08,0.346303725284967,0.40697007132028973,4
2,evidence_compactness_weight,-0.04,0.3511385165876286,0.4126518333621037,4
2,evidence_compactness_weight,0.0,0.3727784801099662,0.43808273939930337,4
2,evidence_compactness_weight,0.03,0.3946109135076338,0.4637398326622557,4
2,evidence_compactness_weight,0.06,0.40938781290168275,0.4811053859647513,4
2,evidence_compactness_weight,0.08,0.4185342050080747,0.49185406573941626,4
2,evidence_compactness_weight,0.1,0.40824219045244764,0.4797590705317085,4
2,evidence_medasr_tie_bonus,0.0,0.4109782643188921,0.4829744566083331,4
2,evidence_medasr_tie_bonus,0.01,0.4185342050080747,0.49185406573941626,4
2,evidence_medasr_tie_bonus,0.015,0.4185342050080747,0.49185406573941626,4
2,evidence_medasr_tie_bonus,0.025,0.417319430595554,0.4904264841305415,4
2,evidence_medasr_tie_bonus,0.04,0.4159413004070111,0.48880692967539263,4
2,evidence_medasr_tie_bonus,0.06,0.41400049577972314,0.48652613007690093,4
2,kind:pause,-0.1,0.339923457677446,0.39947209259904237,4
2,kind:pause,-0.06,0.33929636825093784,0.3987351480905182,4
2,kind:pause,-0.03,0.3452041396475715,0.4056778575420366,4
2,kind:pause,0.0,0.34740721008925657,0.4082668673311701,4
2,kind:pause,0.03,0.36249143071814405,0.4259935791651182,4
2,kind:pause,0.06,0.36528502038851757,0.42927655680694404,4
2,kind:pause,0.1,0.3793577582588611,0.4458145918224572,4
2,kind:pause,0.14,0.4185342050080747,0.49185406573941626,4
2,kind:clause,-0.1,0.4185342050080747,0.49185406573941626,4
2,kind:clause,-0.06,0.4185342050080747,0.49185406573941626,4
2,kind:clause,-0.03,0.41819777421861776,0.4914586981693245,4
2,kind:clause,0.0,0.41669255140176004,0.4896897866838202,4
2,kind:clause,0.03,0.4079716922452402,0.4794411857772531,4
2,kind:clause,0.06,0.40541160799774995,0.47643261961779376,4
2,kind:clause,0.1,0.40199884215545534,0.4724219969856081,4
2,kind:clause,0.14,0.4066598309759536,0.4778995093950988,4
2,kind:retrieval,-0.1,0.4185342050080747,0.49185406573941626,4
2,kind:retrieval,-0.06,0.4185342050080747,0.49185406573941626,4
2,kind:retrieval,-0.03,0.4185342050080747,0.49185406573941626,4
2,kind:retrieval,0.0,0.4180709343345326,0.4913096381595602,4
2,kind:retrieval,0.03,0.41067519465198093,0.48261829444502874,4
2,kind:retrieval,0.06,0.40848098169400776,0.48003969381558576,4
2,kind:retrieval,0.1,0.4063030054730239,0.4774801743150135,4
2,kind:retrieval,0.14,0.395210032626671,0.46444390695543086,4
2,kind:anchor,-0.1,0.414861180101717,0.4875375912144266,4
2,kind:anchor,-0.06,0.414861180101717,0.4875375912144266,4
2,kind:anchor,-0.03,0.41646305464928923,0.48942008612069754,4
2,kind:anchor,0.0,0.41646305464928923,0.48942008612069754,4
2,kind:anchor,0.03,0.41646305464928923,0.48942008612069754,4
2,kind:anchor,0.06,0.4168608481022653,0.48988756601799066,4
2,kind:anchor,0.1,0.4185342050080747,0.49185406573941626,4
2,kind:anchor,0.14,0.3865677899107859,0.4542876947126754,4
2,kind:fixed_short,-0.1,0.4182782254488416,0.49155324304571896,4
2,kind:fixed_short,-0.06,0.4185342050080747,0.49185406573941626,4
2,kind:fixed_short,-0.03,0.4185342050080747,0.49185406573941626,4
2,kind:fixed_short,0.0,0.4112986467602405,0.4833509644408666,4
2,kind:fixed_short,0.03,0.408493683617609,0.4800546208936865,4
2,kind:fixed_short,0.06,0.40998848728099274,0.4818112879725535,4
2,kind:fixed_short,0.1,0.40629282345943285,0.47746820859101236,4
2,kind:fixed_short,0.14,0.3772512065020677,0.4433390091009701,4
2,kind:fixed_long,-0.1,0.4185342050080747,0.49185406573941626,4
2,kind:fixed_long,-0.06,0.4185342050080747,0.49185406573941626,4
2,kind:fixed_long,-0.03,0.4185342050080747,0.49185406573941626,4
2,kind:fixed_long,0.0,0.4185342050080747,0.49185406573941626,4
2,kind:fixed_long,0.03,0.4185342050080747,0.49185406573941626,4
2,kind:fixed_long,0.06,0.4185342050080747,0.49185406573941626,4
2,kind:fixed_long,0.1,0.4185342050080747,0.49185406573941626,4
2,kind:fixed_long,0.14,0.4185342050080747,0.49185406573941626,4
2,kind:scan,-0.1,0.4185342050080747,0.49185406573941626,4
2,kind:scan,-0.06,0.4185342050080747,0.49185406573941626,4
2,kind:scan,-0.03,0.4185342050080747,0.49185406573941626,4
2,kind:scan,0.0,0.4185342050080747,0.49185406573941626,4
2,kind:scan,0.03,0.4185342050080747,0.49185406573941626,4
2,kind:scan,0.06,0.4185342050080747,0.49185406573941626,4
2,kind:scan,0.1,0.4185342050080747,0.49185406573941626,4
2,kind:scan,0.14,0.41854371959669445,0.49186524711728324,4
3,evidence_min_entailment,0.3,0.4164141488183814,0.48936261284495913,4
3,evidence_min_entailment,0.38,0.41854371959669445,0.49186524711728324,4
3,evidence_min_entailment,0.44,0.4179112267385727,0.4911219525905855,4
3,evidence_min_entailment,0.48,0.4179112267385727,0.4911219525905855,4
3,evidence_min_entailment,0.54,0.4165235920517984,0.4894912286156171,4
3,evidence_min_entailment,0.6,0.4172472209128846,0.4903416245764556,4
3,evidence_min_entailment,0.66,0.41361899227677346,0.4860777938435075,4
3,evidence_entailment_weight,0.35,0.41941224250004755,0.49288592001830406,4
3,evidence_entailment_weight,0.45,0.41759020500691574,0.49074469347528055,4
3,evidence_entailment_weight,0.55,0.41727636517903044,0.4903758744074737,4
3,evidence_entailment_weight,0.6,0.41854371959669445,0.49186524711728324,4
3,evidence_entailment_weight,0.68,0.4091567302155279,0.48083382164014593,4
3,evidence_entailment_weight,0.75,0.4023390729121212,0.472821830210595,4
3,evidence_fact_weight,0.0,0.41941224250004755,0.49288592001830406,4
3,evidence_fact_weight,0.08,0.41941224250004755,0.49288592001830406,4
3,evidence_fact_weight,0.15,0.41941224250004755,0.49288592001830406,4
3,evidence_fact_weight,0.2,0.41941224250004755,0.49288592001830406,4
3,evidence_fact_weight,0.28,0.41941224250004755,0.49288592001830406,4
3,evidence_fact_weight,0.36,0.41941224250004755,0.49288592001830406,4
3,evidence_topic_weight,0.0,0.4109638652462747,0.48295753507043965,4
3,evidence_topic_weight,0.06,0.41310787157206,0.4854771337452676,4
3,evidence_topic_weight,0.12,0.41576982167365517,0.48860541087195974,4
3,evidence_topic_weight,0.18,0.4178875175332322,0.49109408994781306,4
3,evidence_topic_weight,0.25,0.41941224250004755,0.49288592001830406,4
3,evidence_topic_weight,0.32,0.41541884855766203,0.48819295341447877,4
3,evidence_compactness_weight,-0.08,0.35012401292425055,0.41145960642922874,4
3,evidence_compactness_weight,-0.04,0.35391699055300785,0.4159170472922209,4
3,evidence_compactness_weight,0.0,0.38615608028048937,0.4538038607675824,4
3,evidence_compactness_weight,0.03,0.4082218469284702,0.4797351631787131,4
3,evidence_compactness_weight,0.06,0.41230975169193335,0.4845391972438049,4
3,evidence_compactness_weight,0.08,0.41941224250004755,0.49288592001830406,4
3,evidence_compactness_weight,0.1,0.4057039199823778,0.4767761395413345,4
3,evidence_medasr_tie_bonus,0.0,0.413208875834358,0.4855958321849025,4
3,evidence_medasr_tie_bonus,0.01,0.4171232038481577,0.4901958818945503,4
3,evidence_medasr_tie_bonus,0.015,0.41941224250004755,0.49288592001830406,4
3,evidence_medasr_tie_bonus,0.025,0.4148106971396599,0.4874782645217901,4
3,evidence_medasr_tie_bonus,0.04,0.41512052942935385,0.48784237400091945,4
3,evidence_medasr_tie_bonus,0.06,0.4187209859207319,0.4920735673958967,4
3,kind:pause,-0.1,0.3424681592605607,0.40246258132080487,4
3,kind:pause,-0.06,0.3420767069906787,0.4020025534707976,4
3,kind:pause,-0.03,0.3475998060550777,0.40849320273625916,4
3,kind:pause,0.0,0.3506704239958168,0.4121017391483687,4
3,kind:pause,0.03,0.3576093045567341,0.4202561900265269,4
3,kind:pause,0.06,0.36302845846647863,0.4266246847671756,4
3,kind:pause,0.1,0.3904404451522456,0.4588387713103032,4
3,kind:pause,0.14,0.41941224250004755,0.49288592001830406,4
3,kind:clause,-0.1,0.41941224250004755,0.49288592001830406,4
3,kind:clause,-0.06,0.41941224250004755,0.49288592001830406,4
3,kind:clause,-0.03,0.41941224250004755,0.49288592001830406,4
3,kind:clause,0.0,0.4190662971219709,0.49247937107034534,4
3,kind:clause,0.03,0.4190662971219709,0.49247937107034534,4
3,kind:clause,0.06,0.41756107430511313,0.490710459584841,4
3,kind:clause,0.1,0.4063161624953171,0.4774956362171245,4
3,kind:clause,0.14,0.4050134779522858,0.47596474416290524,4
3,kind:retrieval,-0.1,0.41941224250004755,0.49288592001830406,4
3,kind:retrieval,-0.06,0.41941224250004755,0.49288592001830406,4
3,kind:retrieval,-0.03,0.41941224250004755,0.49288592001830406,4
3,kind:retrieval,0.0,0.41941224250004755,0.49288592001830406,4
3,kind:retrieval,0.03,0.41941224250004755,0.49288592001830406,4
3,kind:retrieval,0.06,0.41872280124842853,0.49207570073720436,4
3,kind:retrieval,0.1,0.40894823923089607,0.4805888066874034,4
3,kind:retrieval,0.14,0.3966193107801389,0.4661000659533019,4
3,kind:anchor,-0.1,0.4155218626284617,0.4883140137458564,4
3,kind:anchor,-0.06,0.4151226594468833,0.48784487716020597,4
3,kind:anchor,-0.03,0.4146951945917598,0.4873425279509002,4
3,kind:anchor,0.0,0.41617628478093965,0.4890830791951189,4
3,kind:anchor,0.03,0.4181897017502352,0.4914492115458968,4
3,kind:anchor,0.06,0.4181897017502352,0.4914492115458968,4
3,kind:anchor,0.1,0.41941224250004755,0.49288592001830406,4
3,kind:anchor,0.14,0.3904404451522456,0.4588387713103032,4
3,kind:fixed_short,-0.1,0.41801788134868284,0.49124729121998495,4
3,kind:fixed_short,-0.06,0.41801788134868284,0.49124729121998495,4
3,kind:fixed_short,-0.03,0.41941224250004755,0.49288592001830406,4
3,kind:fixed_short,0.0,0.4196115679138113,0.49312016375272716,4
3,kind:fixed_short,0.03,0.4196115679138113,0.49312016375272716,4
3,kind:fixed_short,0.06,0.41686846356632423,0.48989651557794306,4
3,kind:fixed_short,0.1,0.41092704407339703,0.4829142634731162,4
3,kind:fixed_short,0.14,0.3742756425210015,0.4398421784370893,4
3,kind:fixed_long,-0.1,0.4196115679138113,0.49312016375272716,4
3,kind:fixed_long,-0.06,0.4196115679138113,0.49312016375272716,4
3,kind:fixed_long,-0.03,0.4196115679138113,0.49312016375272716,4
3,kind:fixed_long,0.0,0.4196115679138113,0.49312016375272716,4
3,kind:fixed_long,0.03,0.4196115679138113,0.49312016375272716,4
3,kind:fixed_long,0.06,0.4196115679138113,0.49312016375272716,4
3,kind:fixed_long,0.1,0.4196115679138113,0.49312016375272716,4
3,kind:fixed_long,0.14,0.4196115679138113,0.49312016375272716,4
3,kind:scan,-0.1,0.4196115679138113,0.49312016375272716,4
3,kind:scan,-0.06,0.4196115679138113,0.49312016375272716,4
3,kind:scan,-0.03,0.4196115679138113,0.49312016375272716,4
3,kind:scan,0.0,0.4196115679138113,0.49312016375272716,4
3,kind:scan,0.03,0.4196115679138113,0.49312016375272716,4
3,kind:scan,0.06,0.4196115679138113,0.49312016375272716,4
3,kind:scan,0.1,0.4196115679138113,0.49312016375272716,4
3,kind:scan,0.14,0.4196115679138113,0.49312016375272716,4
1,evidence_min_entailment,0.3,0.37889435189533893,0.4338065768077069,5
1,evidence_min_entailment,0.38,0.37889435189533893,0.4338065768077069,5
1,evidence_min_entailment,0.44,0.37889435189533893,0.4338065768077069,5
1,evidence_min_entailment,0.48,0.37889435189533893,0.4338065768077069,5
1,evidence_min_entailment,0.54,0.37889435189533893,0.4338065768077069,5
1,evidence_min_entailment,0.6,0.37889435189533893,0.4338065768077069,5
1,evidence_min_entailment,0.66,0.37889435189533893,0.4338065768077069,5
1,evidence_entailment_weight,0.35,0.3790558736456872,0.43399150750738097,5
1,evidence_entailment_weight,0.45,0.37141971453654354,0.4252486586722745,5
1,evidence_entailment_weight,0.55,0.37759903968402797,0.4323235381889596,5
1,evidence_entailment_weight,0.6,0.37889435189533893,0.4338065768077069,5
1,evidence_entailment_weight,0.68,0.37695081533795577,0.43158136828548554,5
1,evidence_entailment_weight,0.75,0.37822459927235585,0.43303975858719007,5
1,evidence_fact_weight,0.0,0.3790558736456872,0.43399150750738097,5
1,evidence_fact_weight,0.08,0.3790558736456872,0.43399150750738097,5
1,evidence_fact_weight,0.15,0.3790558736456872,0.43399150750738097,5
1,evidence_fact_weight,0.2,0.3790558736456872,0.43399150750738097,5
1,evidence_fact_weight,0.28,0.3790558736456872,0.43399150750738097,5
1,evidence_fact_weight,0.36,0.3790558736456872,0.43399150750738097,5
1,evidence_topic_weight,0.0,0.3677917421309921,0.4210948931644692,5
1,evidence_topic_weight,0.06,0.37690776171617035,0.43153207500836893,5
1,evidence_topic_weight,0.12,0.3790558736456872,0.43399150750738097,5
1,evidence_topic_weight,0.18,0.3750829747068775,0.42944282611367135,5
1,evidence_topic_weight,0.25,0.37418561690867014,0.42841541646065134,5
1,evidence_topic_weight,0.32,0.3749562718577134,0.4292977605327443,5
1,evidence_compactness_weight,-0.08,0.3214354327684038,0.36802027809715804,5
1,evidence_compactness_weight,-0.04,0.32723242450909745,0.3746574135683869,5
1,evidence_compactness_weight,0.0,0.33630726657139903,0.3850474501324714,5
1,evidence_compactness_weight,0.03,0.36807935098729144,0.42142418446371044,5
1,evidence_compactness_weight,0.06,0.3719268690118915,0.42582931379622363,5
1,evidence_compactness_weight,0.08,0.3790558736456872,0.43399150750738097,5
1,evidence_compactness_weight,0.1,0.38323593224214514,0.4387773716975285,5
1,evidence_medasr_tie_bonus,0.0,0.37553646961341414,0.4299620449197061,5
1,evidence_medasr_tie_bonus,0.01,0.383612293768241,0.4392082783723339,5
1,evidence_medasr_tie_bonus,0.015,0.38323593224214514,0.4387773716975285,5
1,evidence_medasr_tie_bonus,0.025,0.3815744178043098,0.43687505806580396,5
1,evidence_medasr_tie_bonus,0.04,0.3811964637749706,0.4364423280901837,5
1,evidence_medasr_tie_bonus,0.06,0.37858455917214745,0.4334518865884007,5
1,kind:pause,-0.1,0.368357679875404,0.4217428508718394,5
1,kind:pause,-0.06,0.3715862983586761,0.42543938507732487,5
1,kind:pause,-0.03,0.3738137635762408,0.42798967134091337,5
1,kind:pause,0.0,0.383612293768241,0.4392082783723339,5
1,kind:pause,0.03,0.3954257895311624,0.4527338749704613,5
1,kind:pause,0.06,0.41554665340193503,0.47577080606888217,5
1,kind:pause,0.1,0.414023954376958,0.47402742602579245,5
1,kind:pause,0.14,0.4152617941264253,0.4754446628404,5
1,kind:clause,-0.1,0.41635084969059655,0.47669155254430623,5
1,kind:clause,-0.06,0.41635084969059655,0.47669155254430623,5
1,kind:clause,-0.03,0.41635084969059655,0.47669155254430623,5
1,kind:clause,0.0,0.41554665340193503,0.47577080606888217,5
1,kind:clause,0.03,0.4098316507126925,0.46922754212032913,5
1,kind:clause,0.06,0.41757622969195524,0.47809452385020956,5
1,kind:clause,0.1,0.3889085065355106,0.44527205820732374,5
1,kind:clause,0.14,0.3696727557091472,0.42324851740612507,5
1,kind:retrieval,-0.1,0.4164478007132157,0.4768025544397687,5
1,kind:retrieval,-0.06,0.4164478007132157,0.4768025544397687,5
1,kind:retrieval,-0.03,0.41732576142887884,0.4778077558388613,5
1,kind:retrieval,0.0,0.41757622969195524,0.47809452385020956,5
1,kind:retrieval,0.03,0.417167345362836,0.47762638092266735,5
1,kind:retrieval,0.06,0.4114234258663168,0.4710500093252033,5
1,kind:retrieval,0.1,0.38388710075225696,0.43952291245548264,5
1,kind:retrieval,0.14,0.3425985343971712,0.39225049590400757,5
1,kind:anchor,-0.1,0.4141549632106839,0.47417742164701493,5
1,kind:anchor,-0.06,0.4141549632106839,0.47417742164701493,5
1,kind:anchor,-0.03,0.4141549632106839,0.47417742164701493,5
1,kind:anchor,0.0,0.41757622969195524,0.47809452385020956,5
1,kind:anchor,0.03,0.40314483967379716,0.4615716280323185,5
1,kind:anchor,0.06,0.37774606605241723,0.4324918727266806,5
1,kind:anchor,0.1,0.3522038580738816,0.4032478954758934,5
1,kind:anchor,0.14,0.3431128899533925,0.3928393957437393,5
1,kind:fixed_short,-0.1,0.41600264872725473,0.4762928876732337,5
1,kind:fixed_short,-0.06,0.41600264872725473,0.4762928876732337,5
