model,question_id,transcript_id,question,gold_start,gold_end,gold_duration_s,asr_word_count_in_gold,asr_envelope_start,asr_envelope_end,timestamp_ceiling_tiou,content_token_recall,numeric_token_count,numeric_token_recall,retrieval_rank,retrieval_hit_at_1,retrieval_hit_at_3,retrieval_hit_at_5,best_gold_window_tiou,asr_evidence_text,context_text
medasr,sample_84_yes_q03,sample_84,Did that grandfather die at the age of 52?,20.3,25.38,5.079999999999998,16,20.293762575452718,25.645875251509054,0.9491578947368421,0.5,1,1.0,1,1,1,1,0.45854703959317095,My grandfather on my father's side died of a heart attack and he was only 52.,is my family really. My grandfather on my father's side died of a heart attack and he was only 52. Thank you for telling me.
medasr,sample_84_yes_q07,sample_84,Is the patient otherwise healthy and living a healthy life?,69.72,79.52,9.799999999999997,25,69.77464788732394,79.64587525150905,0.9818128745064018,0.25,0,,1,1,1,1,0.8191389169189368,"I am healthy as far as I know. No illnesses at all, I eat well and I look after myself and exercise. I train regularly.","me about your own health. I am healthy as far as I know. No illnesses at all, I eat well and I look after myself and exercise. I train regularly. That part I am actually"
medasr,sample_86_yes_q01,sample_86,Is the patient free of fever?,35.14,35.74,0.6000000000000014,2,35.34406438631791,35.9476861167002,0.4902097553684436,0.5,0,,1,1,1,1,0.06446173800259417,"no fever,","had any fever with it? no fever, nothing like at all."
medasr,sample_86_yes_q03,sample_86,"Both testicles felt normal at the examination, correct?",66.5,69.94,3.4399999999999977,10,66.59557344064386,69.97585513078471,0.9621881331403762,0.4,0,,1,1,1,1,0.26038379530916816,"The testicles themselves feel normal to me on both sides,","what you describe yes. The testicles themselves feel normal to me on both sides, normal on"
medasr,sample_86_yes_q02,sample_86,Was a small swelling found around the epididymis?,50.66,54.7,4.040000000000006,12,51.2112676056338,54.672032193158955,0.8566248979022647,0.6,0,,1,1,1,1,0.3947856861974052,I can feel a small swelling around the epidymis on the right,"Yes of course, go ahead, I can feel a small swelling around the epidymis on the right and there is slight tenderness"
medasr,sample_90_yes_q04,sample_90,Does the doctor consider the change harmless?,27.84,28.98,1.1400000000000006,4,27.818913480885314,28.945674044265594,0.9522753266558092,0.5,0,,1,1,1,1,0.11706198347107442,the change looks harmless,"honest. From the picture, the change looks harmless harmless,"
medasr,sample_90_yes_q03,sample_90,Did the patient notice a new mole?,14.46,16.42,1.9600000000000009,9,14.808853118712273,16.498993963782695,0.7901675580729854,0.6666666666666666,0,,1,1,1,1,0.22414173953060298,I have got a new mole on my thigh,rightName] I did. I have got a new mole on my thigh and it is quite large.
medasr,sample_90_yes_q01,sample_90,Was a photo sent in for assessment?,10.46,12.1,1.6399999999999988,7,10.382293762575452,11.991951710261569,0.8918589668501807,0.0,0,,2,0,1,1,0.2027562189054725,You send a photograph through to us,back to me. Not at all. You send a photograph through to us as that rightName] I did.
medasr,sample_90_yes_q05,sample_90,Has the doctor reviewed the photograph?,20.08,21.92,1.8400000000000034,7,20.092555331991953,21.86317907444668,0.9622955122036545,0.3333333333333333,0,,1,1,1,1,0.1976826632079554,I have looked at the photograph carefully,Thank you for sending it. I have looked at the photograph carefully and
medasr,sample_90_yes_q02,sample_90,Is the mole located on the thigh?,14.46,16.42,1.9600000000000009,9,14.808853118712273,16.498993963782695,0.7901675580729854,0.6666666666666666,0,,1,1,1,1,0.22414173953060298,I have got a new mole on my thigh,rightName] I did. I have got a new mole on my thigh and it is quite large.
medasr,sample_92_yes_q03,sample_92,Has a urine sample been sent off for albumin/creatinine ratio analysis?,108.62,110.98,2.3599999999999994,8,108.67203219315896,111.14030368763558,0.9157498829064804,0.42857142857142855,0,,1,1,1,1,0.24498726684132807,I am sending a urine sample for analysis.,"I want it looked at properly. I am sending a urine sample for analysis. What we are looking for,"
medasr,sample_92_yes_q02,sample_92,Does the patient work as a staff manager in a retail chain?,74.38,78.22,3.8400000000000034,12,74.41448692152917,78.19718309859155,0.9850771294433264,1.0,0,,1,1,1,1,0.4273354231974926,"work is still the staff manager role in the retail chain, yes","that is a good deal and work is still the staff manager role in the retail chain, yes still that. Let me take"
medasr,sample_92_yes_q01,sample_92,Did the patient ask to have his cholesterol level checked?,23.24,26.38,3.1400000000000006,10,23.311871227364186,26.329979879275655,0.9611810993348624,0.75,0,,1,1,1,1,0.3237717842323652,"my cholesterol I think, I would like the level checked","did you want us to look at my cholesterol I think, I would like the level checked of course. do"
medasr,sample_92_yes_q04,sample_92,Was the previous LDL value 3.9?,30.92,33.0,2.0799999999999983,4,30.99798792756539,33.13078470824949,0.9055662747096761,0.5,1,1.0,1,1,1,1,0.17521355932203372,"my LDL was 3.9,","remember what it was last time? my LDL was 3.9, that was back in 2021"
medasr,sample_95_yes_q02,sample_95,Were blood tests taken at this visit?,38.92,40.52,1.6000000000000014,7,38.89738430583501,40.54728370221328,0.9697560975609782,0.5,0,,2,0,1,1,0.1939512195121953,We have taken your blood test today,"tooWhat does not mean for today? We have taken your blood test today as part of the followup,"
medasr,sample_95_yes_q03,sample_95,Has the patient been free of side effects?,25.52,27.76,2.240000000000002,6,25.565392354124747,27.899396378269618,0.9223379786226504,0.6666666666666666,0,,1,1,1,1,0.21914960629921282,"any side effects at all, none,","fine, good and any side effects at all, none, No I have noticed.That"
medasr,sample_95_yes_q01,sample_95,"The treatment is considered well tolerated, right?",32.22,34.26,2.039999999999999,8,32.245472837022135,34.29778672032193,0.9695543547731084,0.75,0,,1,1,1,1,0.21096129837702865,"we can say the treatment is well tolerated,","is what I hoped to hear. so we can say the treatment is well tolerated, that was my impression tooWhat"
