model,question_id,transcript_id,question,gold_start,gold_end,gold_duration_s,asr_word_count_in_gold,asr_envelope_start,asr_envelope_end,timestamp_ceiling_tiou,content_token_recall,numeric_token_count,numeric_token_recall,retrieval_rank,retrieval_hit_at_1,retrieval_hit_at_3,retrieval_hit_at_5,best_gold_window_tiou,asr_evidence_text,context_text
whisper_large_v3,sample_84_yes_q05,sample_84,Was the blood pressure measured at 138 over 83?,119.92,122.96,3.039999999999992,8,119.28,123.2,0.7755102040816303,0.6666666666666666,2,1.0,1,1,1,1,0.2487725040916524,I have measured it at 138 over 83.,Your blood pressure. I have measured it at 138 over 83. Is that bad?
whisper_large_v3,sample_84_yes_q01,sample_84,Does the patient report cardiovascular disease in the family?,27.86,31.68,3.8200000000000003,9,27.32,31.88,0.8377192982456143,0.75,0,,1,1,1,1,0.34917733089579533,"So, there is cardiovascular disease in your family? Yes.","Thank you for telling me. So, there is cardiovascular disease in your family? Yes. And ever since I worked"
whisper_large_v3,sample_84_yes_q03,sample_84,Did that grandfather die at the age of 52?,20.3,25.38,5.079999999999998,16,19.56,25.78,0.8167202572347261,0.5,1,1.0,1,1,1,1,0.47547169811320755,"My grandfather on my father's side died of a heart attack, and he was only 52.","my family, really. My grandfather on my father's side died of a heart attack, and he was only 52. Thank you for telling me. So,"
whisper_large_v3,sample_84_yes_q07,sample_84,Is the patient otherwise healthy and living a healthy life?,69.72,79.52,9.799999999999997,24,69.62,79.6,0.9819639278557122,0.25,0,,1,1,1,1,0.8670212765957447,"I am healthy, as far as I know. No illnesses at all. I eat well and I look after myself. And exercise? train regularly.","me about your own health. I am healthy, as far as I know. No illnesses at all. I eat well and I look after myself. And exercise? train regularly. That part I am actually consistent"
whisper_large_v3,sample_86_yes_q01,sample_86,Is the patient free of fever?,35.14,35.74,0.6000000000000014,2,34.54,35.82,0.46875000000000067,0.5,0,,1,1,1,1,0.06410256410256428,No fever.,any fever with it? No fever. Nothing like that at all. I
whisper_large_v3,sample_86_yes_q03,sample_86,"Both testicles felt normal at the examination, correct?",66.5,69.94,3.4399999999999977,10,65.92,70.2,0.8037383177570085,0.4,0,,1,1,1,1,0.25825825825825793,The testicles themselves feel normal to me on both sides.,"you describe, yes. The testicles themselves feel normal to me on both sides. Normal on both"
whisper_large_v3,sample_86_yes_q02,sample_86,Was a small swelling found around the epididymis?,50.66,54.7,4.040000000000006,12,50.08,54.82,0.8523206751054861,0.8,0,,1,1,1,1,0.39147286821705485,I can feel a small swelling around the epididymis on the right.,of course. Go ahead. I can feel a small swelling around the epididymis on the right. And there is slight tenderness
whisper_large_v3,sample_90_yes_q04,sample_90,Does the doctor consider the change harmless?,27.84,28.98,1.1400000000000006,3,27.84,28.94,0.9649122807017552,0.5,0,,1,1,1,1,0.11656441717791416,change looks harmless.,"honest. From the picture, the change looks harmless. Harmless. So"
whisper_large_v3,sample_90_yes_q03,sample_90,Did the patient notice a new mole?,14.46,16.42,1.9600000000000009,9,13.98,16.54,0.7656250000000007,0.6666666666666666,0,,1,1,1,1,0.2212189616252823,"I have got a new mole on my thigh,","right? I did. I have got a new mole on my thigh, and it is quite large."
whisper_large_v3,sample_90_yes_q01,sample_90,Was a photo sent in for assessment?,10.46,12.1,1.6399999999999988,7,10.18,12.1,0.8541666666666661,0.3333333333333333,0,,1,1,1,1,0.20246913580246903,"You sent a photograph through to us,","back to me. Not at all. You sent a photograph through to us, is that right? I did. I"
whisper_large_v3,sample_90_yes_q05,sample_90,Has the doctor reviewed the photograph?,20.08,21.92,1.8400000000000034,7,19.88,22.22,0.7863247863247879,0.3333333333333333,0,,3,0,1,1,0.19450317124735764,I have looked at the photograph carefully.,Thank you for sending it. I have looked at the photograph carefully. And? I
whisper_large_v3,sample_90_yes_q02,sample_90,Is the mole located on the thigh?,14.46,16.42,1.9600000000000009,9,13.98,16.54,0.7656250000000007,0.6666666666666666,0,,1,1,1,1,0.2212189616252823,"I have got a new mole on my thigh,","right? I did. I have got a new mole on my thigh, and it is quite large."
whisper_large_v3,sample_92_yes_q03,sample_92,Has a urine sample been sent off for albumin/creatinine ratio analysis?,108.62,110.98,2.3599999999999994,7,108.06,111.28,0.7329192546583851,0.42857142857142855,0,,1,1,1,1,0.22014925373134325,I'm sending a urine sample for analysis.,I want it looked at properly. I'm sending a urine sample for analysis. What are they looking for?
whisper_large_v3,sample_92_yes_q02,sample_92,Does the patient work as a staff manager in a retail chain?,74.38,78.22,3.8400000000000034,12,74.32,78.38,0.9458128078817737,1.0,0,,1,1,1,1,0.39103869653767825,work is still the staff manager role in the retail chain? Yes.,That is a good deal. And work is still the staff manager role in the retail chain? Yes. Still that. Let me take
whisper_large_v3,sample_92_yes_q01,sample_92,Did the patient ask to have his cholesterol level checked?,23.24,26.38,3.1400000000000006,11,23.1,26.92,0.8219895287958116,0.75,0,,1,1,1,1,0.32172131147540983,"My cholesterol, I think. I would like the level checked. Of","What did you want us to look at? My cholesterol, I think. I would like the level checked. Of course. Do you"
whisper_large_v3,sample_92_yes_q04,sample_92,Was the previous LDL value 3.9?,30.92,33.0,2.0799999999999983,5,30.9,33.12,0.9369369369369367,0.25,1,0.0,1,1,1,1,0.1793103448275861,My LDL was 3 .9.,"what it was last time? My LDL was 3 .9. That was back in 2021,"
whisper_large_v3,sample_95_yes_q02,sample_95,Were blood tests taken at this visit?,38.92,40.52,1.6000000000000014,8,38.88,40.72,0.8695652173913069,0.5,0,,1,1,1,1,0.18518518518518534,We have taken your blood test today as,does that mean for today? We have taken your blood test today as part of the follow -up.
whisper_large_v3,sample_95_yes_q03,sample_95,Has the patient been free of side effects?,25.52,27.76,2.240000000000002,6,25.46,27.88,0.9256198347107454,0.6666666666666666,0,,2,0,1,1,0.21255060728744957,any side effects at all? None.,fine. Good. And any side effects at all? None. Nothing I have noticed. That
whisper_large_v3,sample_95_yes_q01,sample_95,"The treatment is considered well tolerated, right?",32.22,34.26,2.039999999999999,7,32.2,34.3,0.9714285714285736,0.75,0,,1,1,1,1,0.22466960352422893,can say the treatment is well tolerated.,what I hope to hear. So we can say the treatment is well tolerated. That was my impression too.
